,index,file_name,cat_name,act_name,cat_name_human1,act_name_human1,cat_name_human2,act_name_human2,cat_name_human3,act_name_human3,cat_name_human4,act_name_human4
0,0,015601864.jpg,sports,curling,test,,,,,,,
1,1,015599452.jpg,sports,curling,,,,,,,,
2,2,005808361.jpg,sports,curling,,,,,,,,
3,7,021233911.jpg,inactivity quiet/light,sitting quietly,,,,,,,,
4,8,018182497.jpg,inactivity quiet/light,sitting quietly,,,,,,,,
5,35,031171108.jpg,inactivity quiet/light,sitting quietly,,,,,,,,
6,9,018340451.jpg,miscellaneous,"sitting, talking in person, on the phone, computer, or text messaging, light effort",,,,,,,,
7,10,030424224.jpg,miscellaneous,"sitting, talking in person, on the phone, computer, or text messaging, light effort",,,,,,,,
8,11,052475643.jpg,miscellaneous,"sitting, talking in person, on the phone, computer, or text messaging, light effort",,,,,,,,
9,13,029122914.jpg,occupation,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",,,,,,,,
10,14,061185289.jpg,occupation,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",,,,,,,,
11,15,013949386.jpg,occupation,"truck driving, loading and unloading truck, tying down load, standing, walking and carrying heavy lo",,,,,,,,
12,34,003438852.jpg,water activities,"swimming, synchronized",,,,,,,,
13,36,052006802.jpg,water activities,"swimming, synchronized",,,,,,,,
14,37,054671028.jpg,water activities,"swimming, synchronized",,,,,,,,
15,38,018485446.jpg,home activities,scrubbing floors,,,,,,,,
16,39,096958463.jpg,home activities,"mopping, standing, light effort",,,,,,,,
17,40,077513282.jpg,home activities,"mopping, standing, light effort",,,,,,,,
18,48,082873751.jpg,lawn and garden,"implied walkingstanding - picking up yard, light, picking flowers or vegetables",,,,,,,,
19,49,035675333.jpg,lawn and garden,"implied walkingstanding - picking up yard, light, picking flowers or vegetables",,,,,,,,
20,50,028093451.jpg,lawn and garden,"implied walkingstanding - picking up yard, light, picking flowers or vegetables",,,,,,,,
21,69,056127720.jpg,religious activities,serving food in church,,,,,,,,
22,70,077096718.jpg,religious activities,serving food in church,,,,,,,,
23,71,049379560.jpg,religious activities,serving food in church,,,,,,,,
24,72,042754102.jpg,winter activities,"skiing, downhill",,,,,,,,
25,73,002541913.jpg,winter activities,"skiing, downhill",,,,,,,,
26,74,010789143.jpg,winter activities,"skiing, downhill",,,,,,,,
27,105,033761517.jpg,conditioning exercise,"video exercise workouts, TV conditioning programs",,,,,,,,
28,106,094290970.jpg,conditioning exercise,"video exercise workouts, TV conditioning programs",,,,,,,,
29,107,032320293.jpg,conditioning exercise,"video exercise workouts, TV conditioning programs",,,,,,,,
30,113,025178230.jpg,bicycling,"bicycling, general",,,,,,,,
31,114,049724851.jpg,bicycling,"bicycling, general",,,,,,,,
32,115,030087831.jpg,bicycling,"bicycling, general",,,,,,,,
33,145,052965058.jpg,fishing and hunting,"fishing, general",,,,,,,,
34,146,024185229.jpg,fishing and hunting,"fishing, general",,,,,,,,
35,147,009310277.jpg,fishing and hunting,"fishing, general",,,,,,,,
36,164,084922341.jpg,dancing,ballroom,,,,,,,,
37,165,065761289.jpg,dancing,ballroom,,,,,,,,
38,166,056830860.jpg,dancing,ballroom,,,,,,,,
39,254,004600264.jpg,walking,"marching, military, no pack",,,,,,,,
40,255,004072880.jpg,walking,"marching, military, no pack",,,,,,,,
41,292,028203457.jpg,walking,backpacking,,,,,,,,
42,358,089114311.jpg,running,running,,,,,,,,
43,359,099296480.jpg,running,running,,,,,,,,
44,360,007379656.jpg,running,running,,,,,,,,
45,376,035335223.jpg,self care,"eating, sitting",,,,,,,,
46,472,089520684.jpg,self care,"eating, sitting",,,,,,,,
47,1190,056229682.jpg,self care,"eating, sitting",,,,,,,,
48,468,018452102.jpg,home repair,"painting, outside home (Taylor Code 650)",,,,,,,,
49,492,057077830.jpg,home repair,washing and waxing hull of sailboat or airplane,,,,,,,,
50,493,035609673.jpg,home repair,washing and waxing hull of sailboat or airplane,,,,,,,,
51,469,020934932.jpg,volunteer activities,"sitting, doing work",,,,,,,,
52,1192,017530294.jpg,volunteer activities,"sitting, doing work",,,,,,,,
53,1193,069000489.jpg,volunteer activities,"sitting, doing work",,,,,,,,
54,475,026924323.jpg,music playing,"playing musical instruments, general",,,,,,,,
55,476,037728416.jpg,music playing,"playing musical instruments, general",,,,,,,,
56,477,021144801.jpg,music playing,"playing musical instruments, general",,,,,,,,
57,506,096947043.jpg,transportation,pushing car,,,,,,,,
58,507,086550713.jpg,transportation,pushing car,,,,,,,,
59,508,081707207.jpg,transportation,pushing car,,,,,,,,
