file_name,cat_name,act_name
056970463.jpg,fishing and hunting,"fishing in stream, in waders (Taylor Code 670)"
036831038.jpg,home activities,"polishing floors, standing, walking slowly, using electric polishing machine"
053555381.jpg,conditioning exercise,"yoga, Power"
030345322.jpg,home repair,put on and removal of tarp - sailboat
021592560.jpg,bicycling,"bicycling, mountain"
085223652.jpg,occupation,"bakery, general"
089590914.jpg,miscellaneous,"standing, miscellaneous"
000001163.jpg,volunteer activities,"walkrun play with children, moderate, only active periods"
046409516.jpg,home activities,"sweeping garage, sidewalk or outside of house"
001803201.jpg,home activities,cooking or food preparation
063042175.jpg,conditioning exercise,health club exerceise classes
012292068.jpg,fishing and hunting,"hunting, general"
017530294.jpg,volunteer activities,"sitting, doing work"
037216702.jpg,home repair,"painting inside house,wallpapering, scraping paint"
039773196.jpg,dancing,"Caribbean dance (Abakua, Beguine, Bellair, Bongo, Brukin's, Caribbean Quadrills, Dinki Mini, Gere, G"
098118618.jpg,conditioning exercise,"therapeutic exercise ball, Fitball exercise"
093462084.jpg,winter activities,"sledding, tobogganing, bobsledding, luge (Taylor Code 370)"
021157281.jpg,occupation,"garbage collector, walking, dumping bins into truck"
070173104.jpg,occupation,"postal carrier, walking to deliver mail"
013295227.jpg,water activities,snorkeling (Taylor Code 310)
054577749.jpg,water activities,"swimming, butterfly, general"
082832625.jpg,music playing,"cello, sitting"
080590565.jpg,occupation,"carpentry, general"
096555709.jpg,sports,"softball, general"
086875723.jpg,home activities,"polishing floors, standing, walking slowly, using electric polishing machine"
042418506.jpg,sports,paddleball
021772903.jpg,occupation,horse racing
031098232.jpg,miscellaneous,"standing, talking in person"
092019699.jpg,sports,"football, touch, flag"
007558509.jpg,home repair,washing and waxing car
083208832.jpg,music playing,"guitar, classical, folk, sitting"
007660291.jpg,dancing,"aerobic, step"
078078785.jpg,sports,"rugby, touch, non-competitive"
075453798.jpg,home activities,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort"
083885386.jpg,occupation,"horse grooming, feeding, cleaning, harnessing and unharnessing"
039127686.jpg,miscellaneous,"laughing, sitting"
099920730.jpg,lawn and garden,trimming shrubs or trees
037443616.jpg,home activities,"food shopping with or without a grocery cart, standing or walking"
096764709.jpg,bicycling,"bicycling, mountain"
098565045.jpg,sports,hacky sack
085597586.jpg,lawn and garden,"planting seedlings, shrub, stooping, moderate effort"
020139910.jpg,winter activities,snowmobiling
024720607.jpg,running,running
034292966.jpg,running,running
087154568.jpg,home activities,cooking or food preparation
004027816.jpg,home repair,"painting inside house,wallpapering, scraping paint"
006970775.jpg,sports,frisbee
048359305.jpg,running,"running, stairs, up"
089588384.jpg,occupation,"sitting, teaching stretching or yoga, or light effort exercise class"
001564330.jpg,walking,using crutches
